	Expr_in_Blood	Heart_1	Liver_1	Lung_1	Brain_1	Kidney_1	Heart_2	Liver_2	Lung_2	Brain_2	Kidney_2	Heart_3	Liver_3	Lung_3	Brain_3	Kidney_3
Gene_681	Y	4.14371885	-0.023589884	0.904551436	2.549176915	3.081383535	-4.008138873	2.708978213	0.862726102	1.755406488	-1.211685376	-1.028911927	0.975903285	0.739334071	2.649665467	-1.295080409
Gene_682	N	-4.080066067	1.463329616	-2.689575644	-3.79738439	2.634174366	0.616276969	-3.933658678	4.094315835	1.905693668	-0.84769412	-2.413708452	-0.990378559	-3.763611164	1.949396157	4.59909787
Gene_683	N	-1.469577016	-4.497504029	-2.161136229	-4.164838974	-2.101334858	2.425077349	2.321732752	4.062844742	2.614983497	-1.18406401	-0.735551727	-4.118725806	0.145364244	-0.466492958	-3.391256814
Gene_684	N	-1.922710219	4.4393027	-3.640399271	0.639126036	-3.482220027	-1.573721678	1.200975504	-0.346727139	2.775641096	-0.867785046	-1.469744476	-0.779480086	3.6067634	-0.001735685	1.367376209
Gene_685	N	-1.158679667	3.288759963	1.233680871	3.942141224	-0.106882368	2.134889106	-3.742655272	2.58026397	1.267929006	-4.435503063	1.063897765	-0.410796002	0.248709737	-4.085995056	-1.790630577
Gene_686	Y	1.219606772	NA	4.624803912	-4.837521404	4.122507721	1.831049461	3.183925382	0.05889875	-4.161076857	4.153357799	-2.929579989	-1.730567376	-2.620337901	1.760464045	-4.473573824
Gene_687	N	-1.899445421	-4.310695278	0.287699842	4.088147099	-4.428959383	-0.561004207	-4.527157318	4.442624652	1.724522902	-1.647757456	3.58000412	-0.730815456	0.662480597	4.524887242	-1.724359768
Gene_688	Y	3.876176197	-4.717875679	1.115215695	-1.409729108	2.286293137	2.184684621	-2.673570963	-4.57925461	-0.7434963	-3.972561645	0.938811029	4.870817092	-2.244540545	-3.024448772	2.65283518
Gene_689	Y	2.882778084	-1.369243117	4.05807229	-3.779938813	0.195305043	3.031535141	3.41664426	-2.729580409	-3.455342011	3.986590533	0.982156524	-4.394224577	-1.103320896	1.93490621	1.421562442
Gene_690	N	-3.927121873	-4.394676258	-0.718752494	1.090664441	3.589035327	-3.120501932	-1.806193633	-0.798479228	3.965121777	0.325450494	4.702061637	-2.895310317	0.652708028	3.636131423	0.624973293
Gene_691	Y	2.3305973	-0.557255732	-2.804244662	-4.561773868	-1.220876086	-4.413139418	-0.940192289	-3.959766741	-1.532426469	-0.610617644	3.369367495	0.44487512	3.302705318	-0.354309952	2.106217194
Gene_692	Y	4.126107663	1.625490388	0.684386408	0.788319341	NA	0.928957252	-3.428592707	1.820405922	-4.84644298	4.041861765	3.449201543	-2.800506876	3.843428875	-4.490965482	-2.536502054
Gene_693	Y	3.617010725	2.528242015	2.694121142	-1.4515518	0.565502622	-2.109029782	2.116725695	4.303236156	-4.543253021	3.599376925	-1.682303711	1.351859136	-0.509623428	-0.460905186	-3.19444822
Gene_694	N	-2.243581532	-3.882915808	2.934842359	2.542828859	-2.742177513	4.473569766	-1.477893252	2.160394386	1.141173229	-4.690828848	1.118543379	NA	0.056946848	-3.666755969	3.191791202
